text,label
" पंतप्रधान नरेंद्र मोदी यांनी तात्काळ राजीनामा द्यावा!

संयुक्त संसदीय समितीमार्फत राफेल घोटाळ्याची चौकशी करा!

   सप्टेंबरला मुंबईत काँग्रेसचा मोर्चा.

छत्रपती शिवाजी महाराजांशी मोदींची तुलना करून महाराजांचा अवमान करणा-या योगी आदित्यनाथ यांनी तात्काळ माफी मागावी. 
",-1
" ‘राजकपूर जीवनगौरव व विशेष योगदान पुरस्कार’ अनुक्रमे ज्येष्ठ चित्रपट संकलक वामन भोसले आणि अभिनेते परेश रावल यांना घोषित करण्यात आला आहे. त्यांचे, तसेच सर्व पुरस्कार विजेत्यांचे हार्दिक अभिनंदन!
",1
 शालीतून जोडे मारण्यापेक्षा असे एकदम समोरून मुस्कटात मारलीत तुम्ही,-1
आपण यापूर्वी कधीही बेनचा उल्लेख कसा केला नाही?,0
मिलिंद शिंदे यांनी त्यांची भूमिका चोख निभावली आहे,1
ते म्हणाले की तुम्ही माणूस म्हणून विश्वासार्ह नाही.,-1
"भारताचे शूर पुत्र शहीद कॅप्टन विक्रम बत्रा यांना जयंती निमित्त विनम्र अभिवादन!
",1
" दिवंगत केंद्रीय मंत्री, राज्याचे माजी उपमुख्यमंत्री, लोकनेते गोपिनाथराव मुंडे यांना स्मृतिदिनी भावपूर्ण आदरांजली. 
",1
 हे तर ट्रेलर होता अजून भरपूर कपडे शिवायला टाकावे लागणार त्यांना,0
" माझे मत विधिमंडळात समस्त विरोधी पक्षांनी उचलून धरले. मोदींच्या दबावाखाली महाराष्ट्र सरकारला जनतेच्या भावना पायदळी तुडवून देणार नाही.
शिवाजी महाराजांचा पुतळा हा जगातील सर्वात उंच झालाच पाहिजे. 
",1
" आज सकाळी   वाजल्यापासूनच भक्त मंडळी अकलेचे दिवे लावत आहेत. मोदींच्या भंपक विचाराचे महत्त्व पटवायला विज्ञान- ग्रहांचे नवीन नवीन शोध लावून अकलेचे तारे तोडत आहेत.
",-1
तर शाहिद कपूरने साकारलेल्या महारावल रतन सिंहच्या भूमिकेत स्थिरता जाणवते,1
" बापट साहेब, उत्तर द्या ! 
",-1
" येवला येथील शनी पटांगणात आज सभा आयोजित करण्यात आली होती.यावेळेस उपस्थित जनसागर विजयाची साक्ष देत होता.खासदार सुप्रिया सुळे यावेळेस उपस्थित होत्या.

 
",0
सिनेमाची गोष्ट प्लॉट नक्कीच गमतीदार आहे पण ती त्याच गमतीशीर पद्धतीनं आणि रंजकपणे पडद्यावर सादर करण्यात दिग्दर्शक अबीर सेनगुप्ता कमी पडतो,-1
- तू आधी कसा आला नाहीस?,-1
" बाॅम्ब बनवून हिंदुत्ववादी अतिरेक्यांना त्याची भाजी करायची होती काय? पिस्तुलं, डिटोनेटर्स कशासाठी आणले होते? पोलिसांनी योग्य खुलासा केला नाही तर अफवा पसरु शकतात. इथले पोलीस दडपादडपी करणार नाहीत आणि कर्नाटक पोलीसांशी सहकार्य करतील अशी अपेक्षा आहे. 
",-1
चॅरिटी ऑन फायर!,0
