text,label
ही प्रेरणा एका पिढीकडून दुसऱ्या पिढीकडे आणि मग संपूर्ण गावात कशी पसरते हे पडद्यावर पाहणे रंजक आहे,1
काश्मिरमध्ये आजही लहान मुलं आणि युवकांना धर्माच्या नावाखाली भडकवून बंदूक हातात घ्यायला भाग पाडलं जातं,-1
" पवार साहेबांवर टीका करणाऱ्यांना महाराष्ट्रातील जनता मत पेटीतून उत्तर देईल.      साल हे परिवर्तनाचे साल घोषित करून जनतेने या सरकारला खाली खेचले पाहिजे. 

 
",-1
 मी दुखी का मी खुशच आहे ,1
कठीण परिस्थितीशी दोन हात करण्यापेक्षा हार मानून आत्महत्या करण्याचं टोकाचं पाऊल उचलणाऱ्या तीची गोष्ट आहे,-1
जेव्हा मी खोली सोडतो तेव्हा मी    वेळा लाईटचा स्विच चालू आणि बंद करतो... ...अन्यथा माझे कुटुंब मरेल.,-1
 पिंपरी चिंचवड मध्ये पण.... हा पण उध्दव गटातला झालाय... केवढा रडतोय... ,-1
". . . . ., तुला माहीत आहे, तिचे बुब पकडणे.",-1
 हे फक्त दिवाळीच्या वेळेसच का आठवतं,0
 सपशेल चुकीचे आहे... अक्षरशः मूर्खपणाचे विधान आहे,-1
"अरे, माझ्या देवा, तू मस्करी करतोस का?",0
आज दारि्द्र वाढवणारा दिवस साजरा केला तर चालेल का.? सर्व राजकारणी चोर आहेत.,-1
मृणाल यांनी आऊसाहेबांच्या भूमिकेतली तळमळ काळजी आणि राग कुशलतेनं व्यक्त केला आहे,1
हृषिकेश जोशीने त्याच्या व्यक्तिरेखेतील बारीकसारीक बारकावे चांगल्या प्रकारे टिपले आहेत,1
"असं असलं तरी, मला वाटते की आपण बाहेर जाऊन साजरा केला पाहिजे.",1
" ""राफेल"" ची यशस्वी खेळी
आजच्या मधील यांचा सर्वांनी वाचावा असा लेख 
",0
पण पुन्हा एकदा अशी काही घटना घडते की कावेरी वरुणपासून वेगळं राहण्याचा निर्णय घेते,-1
" दौंड तालुक्यातील खामगाव फाटा ते खामगाव या रस्त्यावरील बेबी कॅनॉलच्या पुलावर,कासुरडी येथे ऊस वाहतूकीचे ट्रॅक्टर चढत नाहीत. त्यामुळे रेल्वे क्रॉसिंगला ही वाहने अडकतात. येथे अपघात होण्याची शक्यता आहे. प्रशासनाने याची दखल घेऊन कार्यवाही करणे आवश्यक आहे. 
",0
"प्रातः स्मरामि भवभीतिहरं सुरेशं गङ्गाधरं वृषभवाहनमम्बिकेशम् ।
खट्वाङ्गशूलवरदाभयहस्तमीशं संसाररोगहरमौषधमद्वितीयम् |

 ",1
" उच्च शिक्षण मंत्री ""योग्य"" वेळेचा ""उदय"" होण्याची वाट पाहत आहेत.. 

आधी परीक्षा रद्द, मग गृहपाठ सुरु...
कोरोना रोखण्यात नापास झालेल्या सरकारचे हे
 ""सरासरी"" वागण!
सरकार ""ढ"" सरकारची इयत्ता ""फ"" 

म्हणून पंधरावर्षे ज्या विद्यार्थ्यांनी तपश्चर्या केली त्यांचे नुकसान का?
 (  / )
",-1
 अजुन काही रडगाणे ?,-1
या कविता ऐकल्यानंतर मुराद काही तरी वेगळं करु शकतो हे जाणून शेर त्याला रॅपच्या जगाशी ओळख करुन देतो,0
" आज, पुण्यात च्या कोअर टीमची महत्त्वपूर्ण बैठक आदरणीय साहेबांच्या उपस्थितीत पार पडली. यावेळी माझ्यासह पक्षाचे अन्य प्रमुख नेते सुद्धा उपस्थित होते. 
",0
जर मी धावलो तर मी ते तयार करेन.,0
 उमेदवार न देता???? बरं ते मागील   -  आठवड्यापूर्वी का कळवण्यात आले नव्हते?,0
मराठा साम्राज्याच्या भाळावरची भळभळणारी जखम,-1
मीही त्याच्यावर प्रेम करतो.,1
" महाराष्ट्र विकास आघाडीच्या नेत्यांनी मा. राज्यपाल भगतसिंह कोशियारी यांची भेट घेऊन उद्धव ठाकरे यांच्या नेतृत्वाखाली सरकार स्थापण्याचा दावा केला.


 , , 
",0
तो होता तो!,1
"रवी किशन यांची कोट्यवधींची फसवणूक; बिल्डरने 'असा' दिला धोका, नेमकं काय घडलं? ",-1
अस्थिरतेच्या काळात शेअर बाजारात घसरण कशामुळे? ‘हे’ आहे सर्वात मोठं कारण ,0
ती जिल आहे.,0
मला याबद्दल योग्य वाटत नाही.,-1
श्रीलंका 'सुपर   'मध्ये जाणार का? पाहा काय आहेत समीकरणं ,0
"एकूणच, आता वेल झाली हा स्वायत्ततेचा अधिकार तपासणारा एक साधा पण सखोल चित्रपट आहे",1
सांगायला आनंद झाला की वंदे भारत एक्स्प्रेसमध्ये सुविधांसह सर्व सुधारित सुरक्षा वैशिष्ट्ये आहेत. ,1
" सत्ताधाऱ्यांकडून वारंवार राज्यघटना बदलण्याचा प्रयत्न होत आहे. बीडच्या पालकमंत्री प्रचार सभेत खुलेआम घटना बदलण्याची भाषा करत आहे. डॉ. बाबासाहेब आंबेडकर यांनी देशाला दिलेली ही समतेची घटना बदलणं चिक्की खाण्याइतकं सोपं नाही एवढं ध्यानात ठेवा. लोकशाही जिवंत ठेवण्यासाठी आपली लढाई आहे. 
",-1
"म्हणजे, मी आत्ता भडकत आहे, पण मला स्पष्ट सांगू द्या: माझा राग तुमच्याबद्दल नाही, तो त्या गुफबॉल चँडलरबद्दल आहे.",-1
कधी नातेवाईकांकडून तर कधी ओळखीच्याच मंडळींकडून वयोवृद्ध व्यक्तींचा छळ केला जातो,-1
" दुष्काळात आता सरकारचे टँकर्स कमी पडत आहेत, जनावरांच्या छावण्या सुरु करायची यांची इच्छा नाही! नीट आराखडा तयार करून बनवलेल्या शिरसाई सोलर योजनेला नाकर्त्या सरकारनं परवानगी दिली नाही. निवडणुकीपुरतं सुप्यात येऊन खोटं बोलतात. त्यांचा फक्त मतांवर डोळा आहे.
",-1
पण लेखक पटकथाकार आणि दिग्दर्शक प्रवीण तरडे यांनी मात्र या चरित्रपटाला रंजक पटकथा आणि दमदार संवादांची जोड दिली आहे,1
मित्र!,0
" गोपीचंद पडळकर संघाच्या आदेशाने लोकसभेला निवडून यावी यासाठी वंचित बहुजन आघाडीत गेले होते. जनतेने हा डाव ओळखल्याने आता मतविभागणी होणार नाही व वंचितचा काही उपयोग होणार नाही हे पाहून ते स्वगृही परतले.
वंचितमध्ये संघ घुसला आहे हा आमचा आरोप योग्य ठरला. 
",-1
मात्र त्यांच्या भूमिका लिहीताना ‘हे असे का आहेत’ हेच स्पष्ट नसल्यानं भूमिका ठसत नाहीत,-1
उर्वरित सिनेमाची पटकथा उत्तम फुलवली आहे,1
" कोळशाचा तुटवडा अकस्मात नसून त्यामागे सरकारचे कारस्थान दिसत आहे.खासगी उद्योगांकडून होणाऱ्या वीज व कोळशाच्या खरेदीवर आमचे बारकाईने लक्ष राहील.
",-1
 नेमकी हे आहे कोणाचं ,0
" महाराष्ट्र बोर्डाच्या इयत्ता   वी च्या परीक्षेत उत्तीर्ण झालेल्या सर्व यशस्वी विद्यार्थ्यांचं मनःपूर्वक अभिनंदन! तुम्ही सर्वांनी घेतलेल्या कष्टाचं हे फळ आहे. ज्या विद्यार्थी मित्रांना अपयश आलं आहे,त्यांनी अपयशानं खचून न जाता संपूर्ण तयारीनं पुन्हा प्रयत्न करावा मग, यश तुमचंच आहे!
",1
